faulty,index
0.9989230036735535,0
0.00028455888968892395,1
0.9988698363304138,2
0.0013980309013277292,3
0.012315991334617138,4
0.5244326591491699,5
0.00012513880210462958,6
4.70071317977272e-05,7
0.9851358532905579,8
0.9989323019981384,9
0.003588780527934432,10
2.545860843383707e-05,11
0.01699990965425968,12
0.5176950693130493,13
0.02654893510043621,14
0.020937476307153702,15
0.0024121212773025036,16
0.002987340558320284,17
0.015060697682201862,18
0.023843826726078987,19
0.002300114603713155,20
0.0023680946324020624,21
0.9945758581161499,22
0.9988975524902344,23
0.008136922493577003,24
0.9178206324577332,25
0.019201328977942467,26
1.9326584151713178e-05,27
7.847911911085248e-05,28
0.9926967024803162,29
0.9986401200294495,30
0.9987021684646606,31
5.507461864340257e-08,32
0.0074173687025904655,33
0.034551117569208145,34
0.9913358688354492,35
0.99574214220047,36
0.00013049911649432033,37
0.9989343285560608,38
0.9880066514015198,39
0.13468587398529053,40
0.00016914265870582312,41
0.1787000149488449,42
0.9986945986747742,43
0.9977292418479919,44
0.004399528261274099,45
0.10910017043352127,46
0.005027786362916231,47
0.0030478755943477154,48
0.9467405676841736,49
0.056313205510377884,50
0.9979630708694458,51
0.007844182662665844,52
0.23061326146125793,53
0.9976951479911804,54
0.9690561890602112,55
0.005776181351393461,56
2.664458406798076e-05,57
2.7389635448571426e-08,58
0.9957950115203857,59
0.9967846870422363,60
0.0020505122374743223,61
0.014993690885603428,62
1.8626078599481843e-05,63
0.9983108043670654,64
0.9989330172538757,65
0.008327831514179707,66
0.9975554943084717,67
0.9986255168914795,68
0.9982490539550781,69
0.9829094409942627,70
0.9980360865592957,71
0.49692341685295105,72
0.9988866448402405,73
0.9912109971046448,74
0.9975214600563049,75
0.9989069700241089,76
0.024665525183081627,77
0.9916765689849854,78
0.2095394730567932,79
7.348909275606275e-05,80
0.9976957440376282,81
0.9828774929046631,82
0.9976168870925903,83
0.9892879724502563,84
0.9910914301872253,85
0.14892995357513428,86
0.008687103167176247,87
0.3107866644859314,88
0.021011754870414734,89
0.9978779554367065,90
0.9984146356582642,91
0.005004618316888809,92
0.9978564381599426,93
0.9958468079566956,94
1.7685528291622177e-05,95
1.6139129002112895e-06,96
0.9987828135490417,97
0.9975800514221191,98
7.967162929389815e-08,99
0.02186635136604309,100
0.005060661118477583,101
0.036776188760995865,102
0.9965068697929382,103
0.00140128203202039,104
0.03890027850866318,105
0.03934856876730919,106
0.7249161601066589,107
0.998852014541626,108
0.0049693770706653595,109
1.68214242535214e-07,110
0.028571397066116333,111
0.9036887884140015,112
0.07303201407194138,113
0.9988948702812195,114
0.0025457623414695263,115
0.978884220123291,116
1.6974523532553576e-05,117
3.6242699934518896e-06,118
0.003422944573685527,119
0.3746354579925537,120
0.31658247113227844,121
0.0101791275665164,122
0.012389332056045532,123
6.525913340738043e-05,124
0.07458730041980743,125
0.9989345669746399,126
0.9937397241592407,127
0.9622007012367249,128
0.9986922144889832,129
0.00018878342234529555,130
0.028207946568727493,131
0.07418370246887207,132
0.0007199668325483799,133
0.026719342917203903,134
0.990515947341919,135
1.6517822587047704e-05,136
0.503849446773529,137
0.0013773140963166952,138
0.9974602460861206,139
0.0052503496408462524,140
0.004280573688447475,141
0.9980047345161438,142
0.9983208775520325,143
0.007243941072374582,144
0.998455286026001,145
7.854129762563389e-06,146
0.32453489303588867,147
0.9979166388511658,148
0.036358125507831573,149
0.004331668373197317,150
0.001725251437164843,151
0.025734709575772285,152
5.0883863877970725e-05,153
0.025692274793982506,154
0.037095580250024796,155
7.530811672040727e-06,156
0.9983052015304565,157
0.9968698620796204,158
0.02194879576563835,159
0.032644543796777725,160
0.9976661205291748,161
0.997010350227356,162
0.9887741804122925,163
0.9938374161720276,164
3.420958819333464e-05,165
0.009529508650302887,166
0.9967843294143677,167
0.02831573411822319,168
0.9975918531417847,169
7.93900471762754e-05,170
3.7346988392528147e-05,171
0.10760407894849777,172
0.9973011612892151,173
0.014817831106483936,174
0.000314017670461908,175
0.998925507068634,176
0.021115871146321297,177
0.0014982717111706734,178
0.9958580136299133,179
0.014648973941802979,180
0.00013853689597453922,181
0.003965381998568773,182
0.9989345669746399,183
0.0721253827214241,184
2.7664441404340323e-07,185
0.0076181236654520035,186
0.9929013848304749,187
0.5200105905532837,188
0.036801379173994064,189
0.40315115451812744,190
0.005568031687289476,191
0.020118078216910362,192
5.003811020287685e-05,193
0.9970672726631165,194
0.008133716881275177,195
0.0003909235238097608,196
1.9253240679972805e-05,197
0.0012650410644710064,198
1.609064241847591e-07,199
0.08525007963180542,200
0.2811765968799591,201
0.018087783828377724,202
0.9798169732093811,203
0.5077544450759888,204
0.0028340534772723913,205
0.02593274414539337,206
0.014817336574196815,207
0.9980825185775757,208
0.9577854871749878,209
0.9987300038337708,210
0.04933741316199303,211
4.3626150727504864e-05,212
0.9934778213500977,213
7.0712076194467954e-06,214
0.0072036199271678925,215
0.9987784028053284,216
0.9985221028327942,217
8.530468039680272e-05,218
0.08806823194026947,219
0.011830523610115051,220
0.9966038465499878,221
0.016980087384581566,222
0.9838359355926514,223
0.9986639022827148,224
0.04675554484128952,225
0.0016306512989103794,226
0.017487775534391403,227
0.0022099476773291826,228
2.185754055972211e-05,229
0.9963786005973816,230
0.9981124401092529,231
0.9989332556724548,232
6.741631659679115e-05,233
0.9989191293716431,234
0.9658456444740295,235
0.9988019466400146,236
2.0167470211163163e-05,237
0.9976487755775452,238
0.11896616965532303,239
7.80492428020807e-06,240
0.9978232383728027,241
0.003967612516134977,242
0.9986685514450073,243
6.15780280099898e-08,244
0.9632212519645691,245
0.9989153146743774,246
0.9970721006393433,247
0.0041904933750629425,248
0.9982423782348633,249
0.9987928867340088,250
0.9964105486869812,251
0.9987516403198242,252
0.9988142251968384,253
0.9984353184700012,254
0.9925218224525452,255
0.9959641695022583,256
0.1553204506635666,257
0.006965404376387596,258
0.8105754256248474,259
3.182448563165963e-05,260
0.9979598522186279,261
0.9986075758934021,262
0.998927891254425,263
0.9988071918487549,264
0.02642263099551201,265
0.00014147932233754545,266
0.0010774338152259588,267
2.057168421742972e-05,268
0.004044864326715469,269
0.9931875467300415,270
0.04424302652478218,271
1.8133034245693125e-05,272
0.002626933390274644,273
0.007142744958400726,274
0.011465397663414478,275
0.9980030655860901,276
0.0014286191435530782,277
0.006652566138654947,278
2.0929317543050274e-05,279
0.9989297986030579,280
9.077728464035317e-05,281
0.022153539583086967,282
0.9965378046035767,283
0.5017953515052795,284
0.015498007647693157,285
0.006173036526888609,286
0.9972140192985535,287
0.0016953794984146953,288
0.011473430320620537,289
0.002396883675828576,290
1.89675538422307e-05,291
0.00575479818508029,292
0.9986419081687927,293
0.97609543800354,294
0.9989207983016968,295
0.9784602522850037,296
1.1148634257551748e-05,297
0.8804555535316467,298
0.00013677186507266015,299
0.0025174948386847973,300
0.39755260944366455,301
0.002527960343286395,302
0.0250672809779644,303
0.997296154499054,304
0.9989045858383179,305
0.9989284873008728,306
0.9909279942512512,307
0.995151162147522,308
0.004829329904168844,309
3.238441058783792e-05,310
0.004549170378595591,311
0.9988290667533875,312
0.9979320764541626,313
0.9806221723556519,314
0.5190408825874329,315
0.0010285929311066866,316
6.409162978116001e-08,317
1.6462907296954654e-05,318
0.9930525422096252,319
0.0027156348805874586,320
0.005940976087003946,321
1.0445480256748851e-05,322
0.9528193473815918,323
0.01002464722841978,324
0.0010340361623093486,325
0.003319200361147523,326
0.9863437414169312,327
4.540245936368592e-05,328
0.9825939536094666,329
0.997814416885376,330
0.10260865092277527,331
0.7799165844917297,332
0.009401538409292698,333
0.010805383324623108,334
0.9985902905464172,335
0.09126577526330948,336
0.09646133333444595,337
0.9630220532417297,338
0.9989311099052429,339
2.3861373847466893e-05,340
0.01300087757408619,341
0.9980466365814209,342
0.9973917007446289,343
0.9971601963043213,344
0.009091246873140335,345
8.22364745545201e-06,346
0.9979355335235596,347
0.9987101554870605,348
0.09034639596939087,349
3.1336159736383706e-05,350
0.11612752079963684,351
0.9969081282615662,352
0.14619393646717072,353
0.9988231062889099,354
0.9984263181686401,355
0.9962435960769653,356
0.06286820024251938,357
3.498623118503019e-05,358
2.625781598908361e-05,359
0.998842179775238,360
0.9987309575080872,361
0.9979065656661987,362
0.006183148827403784,363
0.9969708919525146,364
5.407393473433331e-06,365
0.9988033771514893,366
3.18626880471129e-05,367
0.001981835812330246,368
0.9784438610076904,369
0.9769245386123657,370
0.9980474710464478,371
0.9985756874084473,372
0.99713134765625,373
0.5063713192939758,374
0.8116019368171692,375
0.47430160641670227,376
0.9984090924263,377
0.05526960641145706,378
3.170942727592774e-05,379
0.2437969446182251,380
0.9969858527183533,381
0.9911962747573853,382
0.997722327709198,383
0.0065298667177557945,384
0.0042571453377604485,385
0.9939899444580078,386
0.08512450009584427,387
0.009993293322622776,388
0.9941008687019348,389
0.49455586075782776,390
0.6565578579902649,391
0.011178642511367798,392
0.007464154623448849,393
0.9628533124923706,394
0.0031179003417491913,395
0.02291622944176197,396
0.00014949034084565938,397
0.9702427387237549,398
0.0063600558787584305,399
0.0465003065764904,400
0.02504146471619606,401
0.9920823574066162,402
0.00015494115359615535,403
2.5037259547389112e-05,404
4.6027780626900494e-05,405
0.998487114906311,406
0.9985888600349426,407
0.5180650353431702,408
0.5765429139137268,409
0.991054356098175,410
0.00017602212028577924,411
3.0526352929882705e-05,412
6.778065664292399e-09,413
6.595117156393826e-06,414
0.9919439554214478,415
0.04063846543431282,416
0.01727147027850151,417
0.9981367588043213,418
0.9275161027908325,419
0.9985679388046265,420
0.031199663877487183,421
0.027174722403287888,422
0.9988471269607544,423
0.9977967739105225,424
0.030735623091459274,425
1.0808780643856153e-06,426
0.02544768713414669,427
0.9979549646377563,428
0.9981209635734558,429
0.057284705340862274,430
0.0025431097019463778,431
1.4884607253407012e-06,432
1.749452671617746e-08,433
0.998090922832489,434
0.9977905750274658,435
0.0037032763939350843,436
0.9968523383140564,437
0.07045075297355652,438
0.003172705415636301,439
0.7348542213439941,440
0.9980142116546631,441
0.9868335127830505,442
0.030285729095339775,443
0.004996113013476133,444
0.000508274941239506,445
0.9988524913787842,446
6.596972525585443e-06,447
0.9976354837417603,448
1.9143115423503332e-05,449
0.032174330204725266,450
0.00016181050159502774,451
0.998914361000061,452
0.009279035963118076,453
0.9973956346511841,454
3.2885764085222036e-06,455
0.9975677132606506,456
6.331159596584257e-08,457
8.33049271022901e-05,458
0.006468930747359991,459
2.841044624801725e-05,460
0.008868076838552952,461
0.9984670281410217,462
0.9679363965988159,463
5.141416295373347e-06,464
0.01644291542470455,465
7.788321090629324e-05,466
0.9711377024650574,467
0.03194607421755791,468
0.07906801998615265,469
0.008392353542149067,470
0.9979727864265442,471
0.9983372688293457,472
7.343156638306425e-11,473
0.9979202151298523,474
0.015582213178277016,475
0.00894621666520834,476
0.9989124536514282,477
0.9989345669746399,478
0.9989345669746399,479
0.0017142768483608961,480
0.0006442597368732095,481
0.0015515796840190887,482
0.006888062227517366,483
0.998721182346344,484
0.04355613887310028,485
3.959298283007229e-06,486
0.010909399949014187,487
0.998553454875946,488
0.005107908044010401,489
0.9986963868141174,490
0.00858157780021429,491
0.9961773157119751,492
0.0003672524180728942,493
0.0004801775503437966,494
1.8644757801666856e-05,495
0.0006342433043755591,496
0.0007354431436397135,497
0.9980140924453735,498
0.998065173625946,499
0.9988632202148438,500
0.001927394070662558,501
0.9989284873008728,502
0.06842340528964996,503
0.9982650876045227,504
0.9806503653526306,505
0.0073675657622516155,506
0.0008641197928227484,507
0.0012417460093274713,508
0.0184332188218832,509
0.005162061657756567,510
0.9858440160751343,511
0.11423750221729279,512
0.998847246170044,513
1.9601482563302852e-05,514
0.9956763386726379,515
6.348687406898534e-07,516
0.9913235902786255,517
0.040802452713251114,518
0.0029398284386843443,519
0.00727720046415925,520
0.998933732509613,521
0.14800480008125305,522
0.9989302754402161,523
0.008280869573354721,524
0.17279328405857086,525
0.005140881519764662,526
0.9972426891326904,527
0.9987024068832397,528
0.9988514184951782,529
0.032826393842697144,530
0.0007877807947807014,531
