trq_margin,trq_margin_std
10.447949409484863,0.4575985074043274
1.6758620738983154,0.43495285511016846
-8.093235969543457,0.8981902599334717
-8.658585548400879,0.9614943861961365
6.184263229370117,0.4103265702724457
-7.484751224517822,0.8375596404075623
14.78476619720459,0.6076298356056213
14.775311470031738,0.6071339845657349
9.669276237487793,0.44311243295669556
10.619071960449219,0.4611898958683014
14.424365043640137,0.5893839001655579
-5.988530158996582,0.7156957387924194
8.058249473571777,0.4219098687171936
15.9235258102417,0.6748009324073792
13.85507583618164,0.5631387829780579
13.882701873779297,0.5643435716629028
13.924283981323242,0.566169798374176
12.744251251220703,0.5199460983276367
18.26365089416504,0.8726586699485779
7.780239582061768,0.4193446636199951
-5.959155082702637,0.7136353254318237
9.1214599609375,0.4346389174461365
11.82530403137207,0.4911017119884491
11.347207069396973,0.4782416522502899
11.507735252380371,0.48240604996681213
-7.228829383850098,0.81414395570755
-6.953172206878662,0.7901918888092041
13.812963485717773,0.5613150596618652
6.5264081954956055,0.4114638566970825
4.867532253265381,0.4098726212978363
-7.98910665512085,0.8872909545898438
-7.383809566497803,0.828184187412262
15.000264167785645,0.6191896200180054
13.4815092086792,0.5474966168403625
10.1764497756958,0.45220834016799927
-7.08807897567749,0.8017542958259583
-8.502105712890625,0.9432469010353088
12.5209321975708,0.5124053955078125
13.576122283935547,0.5513458847999573
12.550999641418457,0.5134000182151794
13.23904800415039,0.537967324256897
-7.507040500640869,0.8396549224853516
11.368497848510742,0.4787852466106415
12.684816360473633,0.5179042816162109
-9.963539123535156,1.1388473510742188
11.94730281829834,0.4946088194847107
7.1122050285339355,0.4144086241722107
-5.463632583618164,0.6805509328842163
10.516847610473633,0.4590260982513428
16.120582580566406,0.6880695223808289
-7.809345722198486,0.8689964413642883
7.978170394897461,0.42113953828811646
-8.451881408691406,0.9375113844871521
10.095629692077637,0.45067524909973145
10.325214385986328,0.4551156759262085
11.405320167541504,0.47973164916038513
11.638675689697266,0.48591676354408264
6.067077159881592,0.41003456711769104
-12.947951316833496,1.7974743843078613
14.327829360961914,0.5847176313400269
-7.100675106048584,0.8028493523597717
8.58356761932373,0.42760735750198364
7.136096477508545,0.4145558774471283
13.828712463378906,0.5619951486587524
-6.049837112426758,0.7200331687927246
-8.062280654907227,0.8949265480041504
-6.915757179260254,0.7870381474494934
17.155920028686523,0.7671883702278137
-9.267341613769531,1.0382821559906006
9.33153247833252,0.4377274811267853
6.588466167449951,0.4117158055305481
-8.063946723937988,0.8951017260551453
8.248845100402832,0.42384687066078186
10.73121166229248,0.4636269211769104
13.006608009338379,0.529269814491272
13.040471076965332,0.5305108428001404
10.086761474609375,0.4505089521408081
-12.027491569519043,1.5446736812591553
13.336511611938477,0.5417406558990479
2.052128553390503,0.4299657940864563
-10.149198532104492,1.1682630777359009
-6.18191385269165,0.7295510768890381
9.079381942749023,0.4340437352657318
10.767743110656738,0.4644354283809662
10.878494262695312,0.4669300615787506
9.429878234863281,0.4392416775226593
14.291428565979004,0.5829816460609436
8.663440704345703,0.42857345938682556
10.755175590515137,0.4641563594341278
14.910140037536621,0.6142942309379578
-7.956782817840576,0.8839530348777771
6.748241901397705,0.4124296307563782
-1.8146867752075195,0.5126410722732544
9.63001823425293,0.44245949387550354
-8.723516464233398,0.969237208366394
11.697134017944336,0.48751771450042725
11.396783828735352,0.47951140999794006
15.570821762084961,0.6523290276527405
-5.438448429107666,0.678950846195221
6.052008628845215,0.41000062227249146
-7.828866958618164,0.8709518313407898
11.261210441589355,0.4760727286338806
-3.246961832046509,0.5651252865791321
-7.509725093841553,0.8399078845977783
-7.810488700866699,0.8691108822822571
-8.209357261657715,0.9106141924858093
11.392277717590332,0.4793955087661743
-7.974030494689941,0.8857315182685852
11.566545486450195,0.48397013545036316
13.339305877685547,0.5418500304222107
-7.421377658843994,0.8316519260406494
9.431831359863281,0.4392721652984619
14.816339492797852,0.6092923283576965
-7.23016357421875,0.8142630457878113
-9.407317161560059,1.057341456413269
13.901381492614746,0.5651618838310242
-7.288634300231934,0.8195118308067322
-12.975752830505371,1.805987000465393
-7.676290035247803,0.8558670878410339
13.327544212341309,0.5413904190063477
-9.774295806884766,1.1100376844406128
9.763620376586914,0.44471120834350586
7.5000834465026855,0.4170660674571991
11.220573425292969,0.47506269812583923
-7.89605188369751,0.8777394890785217
8.657170295715332,0.42849665880203247
9.197626113891602,0.4357360601425171
-5.035242557525635,0.6543391942977905
10.998156547546387,0.46970075368881226
11.62424373626709,0.4855247437953949
-7.85007381439209,0.873084545135498
4.548466205596924,0.4106927216053009
14.837996482849121,0.610438883304596
20.386037826538086,1.15880286693573
-8.3699951171875,0.9282829761505127
-7.804210662841797,0.8684833645820618
13.830638885498047,0.5620784759521484
10.69294261932373,0.46278780698776245
17.34453773498535,0.7834879159927368
14.321608543395996,0.5844200849533081
11.797560691833496,0.49031731486320496
8.496833801269531,0.4265885055065155
-5.930811405181885,0.7116581201553345
13.241058349609375,0.5380444526672363
13.098857879638672,0.5326714515686035
7.510384559631348,0.4171445369720459
-9.108176231384277,1.0172702074050903
14.644646644592285,0.6003780364990234
13.187941551208496,0.5360187888145447
-9.669779777526855,1.094614028930664
13.531207084655762,0.5495092868804932
10.169872283935547,0.45208239555358887
7.545680999755859,0.4174162745475769
-6.062307834625244,0.7209216952323914
11.124415397644043,0.47271034121513367
5.376060485839844,0.40931469202041626
5.952291011810303,0.40979650616645813
13.861695289611816,0.5634267330169678
13.23617172241211,0.5378570556640625
6.833900451660156,0.4128509759902954
4.202746868133545,0.4119921624660492
5.509799480438232,0.4093208611011505
15.611653327941895,0.6548497080802917
-8.650943756103516,0.9605897665023804
11.704977035522461,0.48773419857025146
-7.376798629760742,0.82753986120224
15.55886173248291,0.6515946984291077
-7.836390972137451,0.871707558631897
12.272775650024414,0.504435658454895
13.276315689086914,0.5394012928009033
8.35727310180664,0.42501452565193176
14.676980018615723,0.602033257484436
11.150908470153809,0.47335317730903625
-6.402469635009766,0.7459883093833923
-12.170373916625977,1.5804510116577148
-7.586160182952881,0.8471667766571045
-7.652381420135498,0.8535441756248474
11.371162414550781,0.4788534343242645
-6.279061794281006,0.736706018447876
-8.871675491333008,0.9872924089431763
20.056203842163086,1.105250358581543
11.927216529846191,0.49402493238449097
-8.458431243896484,0.9382558465003967
4.988852024078369,0.409655898809433
7.306999683380127,0.41567176580429077
10.761905670166016,0.4643056392669678
5.558627128601074,0.4093390107154846
-6.981174468994141,0.7925670742988586
-8.798168182373047,0.9782666563987732
-7.5565385818481445,0.8443408012390137
-8.754922866821289,0.9730192422866821
7.947645664215088,0.4208526611328125
-5.3796305656433105,0.675243079662323
6.37842321395874,0.4109196662902832
-8.617745399475098,0.9566760063171387
7.097466468811035,0.4143187999725342
12.164766311645508,0.5010973215103149
10.401000022888184,0.4566396176815033
11.147345542907715,0.4732664227485657
11.709046363830566,0.48784661293029785
7.785788059234619,0.41939282417297363
12.583603858947754,0.5144857168197632
8.958020210266113,0.4323705732822418
15.134119033813477,0.6266264915466309
7.298742771148682,0.4156152307987213
11.216919898986816,0.47497233748435974
16.346267700195312,0.7039281725883484
11.165721893310547,0.4737144112586975
12.777017593383789,0.5210826992988586
7.072652816772461,0.41416963934898376
13.415083885192871,0.5448383092880249
-5.8189473152160645,0.7039573788642883
-6.164928913116455,0.7283135056495667
11.032532691955566,0.47051140666007996
8.948302268981934,0.4322393238544464
-4.713507175445557,0.6359967589378357
9.796175003051758,0.4452725350856781
16.284530639648438,0.699518084526062
10.149134635925293,0.4516866207122803
5.994356632232666,0.4098782539367676
-7.054024696350098,0.7988070845603943
14.355399131774902,0.5860411524772644
-8.853904724121094,0.9850979447364807
-8.62260913848877,0.957247793674469
13.611307144165039,0.5527965426445007
