trq_margin,trq_margin_std
13.960883140563965,0.048720210790634155
-8.798975944519043,0.0993688777089119
11.131341934204102,0.052142973989248276
9.305081367492676,0.054605383425951004
8.015202522277832,0.05647912248969078
-0.46615785360336304,0.07248076796531677
9.7015962600708,0.054052434861660004
8.947930335998535,0.05511254444718361
16.6964168548584,0.04580877721309662
8.4142484664917,0.05588686466217041
-8.088479995727539,0.09636354446411133
15.50543212890625,0.047031745314598083
-0.5720723867416382,0.07273329794406891
3.8133182525634766,0.06349251419305801
9.297172546386719,0.05461655557155609
6.730082035064697,0.058467473834753036
14.364879608154297,0.04826698079705238
11.233453750610352,0.05201144888997078
-8.659467697143555,0.09876532852649689
-4.826827049255371,0.08450715243816376
-8.10837173461914,0.09644541889429092
7.807567596435547,0.05679186433553696
6.259449005126953,0.059228166937828064
7.491891860961914,0.05727354437112808
7.802000045776367,0.05680028721690178
-12.802226066589355,0.11994533240795135
14.912416458129883,0.04766594246029854
13.581391334533691,0.04915369302034378
6.158388137817383,0.059393882751464844
6.521754741668701,0.05880196392536163
-8.764665603637695,0.09921980649232864
-8.978693008422852,0.10015635192394257
10.931549072265625,0.05240212380886078
-8.319814682006836,0.09732357412576675
12.53077220916748,0.05039408802986145
5.9376959800720215,0.05975872650742531
15.095525741577148,0.04746825993061066
11.41196346282959,0.051783062517642975
7.651547431945801,0.05702897533774376
7.258998870849609,0.05763376131653786
5.3394999504089355,0.060768671333789825
11.016653060913086,0.05229143425822258
12.596181869506836,0.05031507834792137
9.18912410736084,0.05476909503340721
1.6324143409729004,0.06779689341783524
9.467940330505371,0.05437701568007469
-8.06003189086914,0.09624671936035156
17.38973617553711,0.04512692987918854
-0.6003483533859253,0.07280103117227554
7.093868255615234,0.05789167806506157
17.36407470703125,0.045151758939027786
5.626532554626465,0.0602802149951458
8.182550430297852,0.05622933804988861
-10.505481719970703,0.10732634365558624
4.744045257568359,0.061805471777915955
9.292400360107422,0.05462324619293213
7.945590019226074,0.05658359080553055
0.8790950775146484,0.06941147148609161
8.403985977172852,0.05590193718671799
8.33092212677002,0.05600957199931145
5.238901615142822,0.06094159185886383
14.050424575805664,0.04861905053257942
6.912921905517578,0.05817678943276405
12.116087913513184,0.05090048164129257
8.268041610717773,0.056102510541677475
-8.973175048828125,0.10013198107481003
6.479344844818115,0.05887051671743393
18.304391860961914,0.044259876012802124
13.30978775024414,0.049468617886304855
-4.214774131774902,0.08258859813213348
6.741279125213623,0.05844959244132042
-13.384063720703125,0.12353937327861786
-3.8951525688171387,0.0816202238202095
17.024023056030273,0.04548388719558716
6.838625431060791,0.05829458683729172
16.147125244140625,0.04636454954743385
8.365159034729004,0.055959079414606094
8.008072853088379,0.05648980289697647
16.61871910095215,0.0458865612745285
13.81789493560791,0.04888266324996948
15.043149948120117,0.047524645924568176
-9.068923950195312,0.10055605322122574
13.753097534179688,0.04895663261413574
14.65259075164795,0.047949280589818954
8.86777400970459,0.055227573961019516
3.1103334426879883,0.06482374668121338
15.445016860961914,0.047095559537410736
-8.658917427062988,0.09876297414302826
-5.216814994812012,0.0857754647731781
17.396635055541992,0.0451202355325222
2.611293077468872,0.06580033153295517
8.272802352905273,0.056095462292432785
14.126607894897461,0.048533279448747635
-7.85376501083374,0.09540726989507675
-12.986746788024902,0.12106657773256302
7.260141372680664,0.057631976902484894
-12.654273986816406,0.11905862390995026
4.551294326782227,0.0621480755507946
6.916165351867676,0.058171629905700684
15.41920280456543,0.04712289944291115
8.443049430847168,0.055844563990831375
3.867119312286377,0.06339272856712341
8.245124816894531,0.05613645538687706
12.504693984985352,0.050425637513399124
3.209475040435791,0.06463292986154556
7.697654724121094,0.056958720088005066
-13.228790283203125,0.12256339937448502
5.50860071182251,0.0604800283908844
2.097851514816284,0.06683379411697388
-0.09121549129486084,0.07159995287656784
5.508837699890137,0.06047963723540306
10.144491195678711,0.05344707891345024
12.881595611572266,0.04997318238019943
6.4325056076049805,0.05894637480378151
18.151912689208984,0.04440190643072128
14.180521011352539,0.04847276583313942
17.569284439086914,0.044953834265470505
9.848278045654297,0.05385053902864456
12.033113479614258,0.051002997905015945
8.161455154418945,0.056260690093040466
11.070199966430664,0.05222201347351074
5.569958209991455,0.060375891625881195
-8.308601379394531,0.09727664291858673
-6.091346740722656,0.08875768631696701
-8.04651165008545,0.09619127213954926
-1.9120184183120728,0.07607965171337128
-11.58293342590332,0.11295025050640106
8.422874450683594,0.05587419494986534
-6.720550537109375,0.09102874249219894
11.408533096313477,0.051787421107292175
-7.999615669250488,0.09599941968917847
4.485649585723877,0.062265537679195404
0.5283597707748413,0.07018788903951645
7.687939643859863,0.056973524391651154
8.66783618927002,0.055516425520181656
8.572616577148438,0.05565498396754265
7.249547004699707,0.05764845386147499
17.149024963378906,0.04536120966076851
17.80076789855957,0.04473277926445007
8.960501670837402,0.055094536393880844
-7.5927886962890625,0.09436441957950592
7.279480934143066,0.05760190263390541
1.2556865215301514,0.06859543919563293
-8.852678298950195,0.09960298240184784
8.942663192749023,0.055120088160037994
9.229034423828125,0.05471266061067581
6.826846122741699,0.0583132840692997
3.329282283782959,0.06440368294715881
3.236727237701416,0.06458063423633575
-0.6573888063430786,0.07293795049190521
9.436219215393066,0.05442134663462639
7.291756629943848,0.05758281797170639
16.40052604675293,0.04610641673207283
4.233234882354736,0.06272104382514954
15.354612350463867,0.04719139263033867
5.201260566711426,0.061006516218185425
8.052712440490723,0.05642293393611908
16.09899139404297,0.04641392081975937
3.2054309844970703,0.06464066356420517
9.390459060668945,0.054485440254211426
15.328729629516602,0.04721889644861221
15.15410041809082,0.04740538075566292
9.058125495910645,0.0549551323056221
10.478036880493164,0.05299947410821915
-9.239339828491211,0.10131874680519104
10.950422286987305,0.05237754061818123
4.697329044342041,0.0618881918489933
15.665573120117188,0.04686339199542999
12.609989166259766,0.050298430025577545
5.6540141105651855,0.06023382768034935
17.33704376220703,0.045177996158599854
11.328461647033691,0.05188964307308197
4.557116985321045,0.0621376596391201
-0.26153314113616943,0.07199752330780029
8.378924369812012,0.055938802659511566
11.541454315185547,0.0516185536980629
13.926608085632324,0.04875905066728592
3.6063804626464844,0.06387913972139359
6.869000434875488,0.058246348053216934
6.58164119720459,0.05870544910430908
-7.924134731292725,0.09569209069013596
8.451714515686035,0.055831823498010635
3.082961082458496,0.06487660855054855
-4.032990455627441,0.0820351094007492
-12.61125373840332,0.11880283057689667
0.06612503528594971,0.07123633474111557
9.056586265563965,0.05495734512805939
9.311114311218262,0.05459689721465111
8.225712776184082,0.05616521090269089
-11.750109672546387,0.11386824399232864
8.253726959228516,0.056123703718185425
16.951961517333984,0.04555493965744972
7.284304618835449,0.05759439244866371
13.428093910217285,0.04933096095919609
-8.783710479736328,0.0993025153875351
-9.844280242919922,0.10411234200000763
1.2167489528656006,0.06867901235818863
15.832080841064453,0.04668967053294182
-12.914899826049805,0.12062793970108032
16.379169464111328,0.04612807556986809
-13.308821678161621,0.12306484580039978
13.770569801330566,0.048936665058135986
2.708073377609253,0.06560882925987244
-0.6987907886505127,0.07303766161203384
2.014540672302246,0.06700432300567627
14.628887176513672,0.047975294291973114
-7.175266742706299,0.09273955225944519
7.491959571838379,0.05727343633770943
5.559772491455078,0.060393184423446655
16.910430908203125,0.04559599235653877
-5.62294864654541,0.08713605999946594
-7.472842216491699,0.09389222413301468
6.822260856628418,0.058320581912994385
7.24041748046875,0.05766268074512482
8.093764305114746,0.05636158213019371
-6.679569721221924,0.09087745100259781
1.8122446537017822,0.06742173433303833
6.61353063583374,0.05865420401096344
-8.242347717285156,0.09700016677379608
5.841675758361816,0.059918757528066635
11.768778800964355,0.05133218318223953
5.322218418121338,0.06079830601811409
2.158109426498413,0.06671096384525299
13.818674087524414,0.04888177663087845
14.13106632232666,0.048528268933296204
15.751720428466797,0.04677335172891617
8.821958541870117,0.055293530225753784
4.1296892166137695,0.06290968507528305
-5.689703941345215,0.08736369758844376
8.228765487670898,0.056160714477300644
8.449193000793457,0.0558355376124382
16.430797576904297,0.04607580974698067
9.356182098388672,0.05453355237841606
5.373235702514648,0.06071089208126068
10.242918968200684,0.05331425741314888
-8.775196075439453,0.09926554560661316
7.477048873901367,0.057296380400657654
-9.049964904785156,0.10047181695699692
12.154119491577148,0.05085362493991852
11.355378150939941,0.05185525119304657
8.32844352722168,0.05601323023438454
13.946111679077148,0.04873695597052574
7.808359146118164,0.056790657341480255
18.21798324584961,0.04434024170041084
7.202653884887695,0.05772152170538902
-1.3521851301193237,0.07464630156755447
11.284756660461426,0.05194561928510666
-8.724824905395508,0.09904726594686508
3.7214155197143555,0.06366369128227234
3.0052895545959473,0.06502708047628403
15.238794326782227,0.047314777970314026
8.250312805175781,0.05612874776124954
2.4901552200317383,0.0660414770245552
-7.299824237823486,0.09321880340576172
13.364766120910645,0.0494045689702034
9.849467277526855,0.053848907351493835
5.374268531799316,0.06070912629365921
8.694878578186035,0.05547719448804855
-2.4248218536376953,0.07744016498327255
6.519208908081055,0.05880608782172203
7.927739143371582,0.056610457599163055
7.732680320739746,0.056905459612607956
-13.248980522155762,0.12268953025341034
9.41611385345459,0.05444949492812157
3.8862357139587402,0.06335732340812683
17.79290199279785,0.04474026709794998
-10.70683765411377,0.10833998024463654
4.6077680587768555,0.06204733997583389
10.002548217773438,0.05363968759775162
13.16734790802002,0.04963536188006401
12.089776992797852,0.05093294382095337
4.556515216827393,0.062138739973306656
-8.043779373168945,0.09618008881807327
14.47272777557373,0.04814739525318146
-12.93188190460205,0.1207314059138298
-8.383282661437988,0.09759005904197693
2.114389657974243,0.06680004298686981
10.294434547424316,0.053244978189468384
8.627961158752441,0.05557437986135483
6.071765422821045,0.05953659489750862
-13.013199806213379,0.12122870236635208
14.357666969299316,0.048274993896484375
-13.08472728729248,0.12166891247034073
-12.532984733581543,0.11833969503641129
-0.572599470615387,0.07273456454277039
-1.4857394695281982,0.07498351484537125
0.03379404544830322,0.07131076604127884
14.808964729309082,0.047778334468603134
8.34758186340332,0.05598500743508339
8.824484825134277,0.05528987571597099
13.995015144348145,0.048681605607271194
1.7198054790496826,0.0676141008734703
-8.843915939331055,0.09956476092338562
-8.638345718383789,0.09867455065250397
14.800432205200195,0.04778764396905899
14.068992614746094,0.04859811067581177
7.763920783996582,0.05685801804065704
8.852383613586426,0.05524969846010208
-10.54263973236084,0.10751217603683472
7.735007286071777,0.05690192058682442
-7.07129430770874,0.09234307706356049
17.32838249206543,0.045186400413513184
-10.173462867736816,0.1056908518075943
16.159961700439453,0.046351417899131775
16.347091674804688,0.04616061970591545
11.544265747070312,0.05161501094698906
14.838766098022461,0.04774590581655502
-8.995670318603516,0.10023131221532822
7.616844177246094,0.05708198621869087
7.748227119445801,0.05688184127211571
5.6007208824157715,0.060323819518089294
8.914809226989746,0.05516001209616661
19.36699104309082,0.04329736903309822
8.903739929199219,0.05517590418457985
-6.030458927154541,0.0885436087846756
2.926832675933838,0.06517971307039261
0.9986579418182373,0.06915045529603958
-13.24575138092041,0.12266934663057327
-1.5471651554107666,0.07513954490423203
11.355815887451172,0.051854681223630905
13.86960220336914,0.04882379621267319
-13.28709602355957,0.1229284256696701
6.04946231842041,0.0595734566450119
4.167593955993652,0.06284050643444061
13.228379249572754,0.049563806504011154
14.411788940429688,0.048214904963970184
1.0492146015167236,0.06904062628746033
6.099151134490967,0.05949140340089798
5.493993282318115,0.06050486117601395
10.191749572753906,0.05338321253657341
