trq_margin,trq_margin_std
2.190683603286743,0.42827385663986206
-12.498071670532227,1.667138695716858
7.5514326095581055,0.4174608588218689
-0.9391817450523376,0.4871765971183777
-13.122674942016602,1.8519032001495361
-18.545154571533203,5.0258049964904785
5.013347625732422,0.40961846709251404
2.8061470985412598,0.4216722548007965
8.63229751586914,0.4281935691833496
6.9864983558654785,0.4136693775653839
15.314453125,0.636967122554779
9.258665084838867,0.43663397431373596
15.733281135559082,0.6624817848205566
-8.94090461730957,0.9959180355072021
-4.886950969696045,0.6457470655441284
5.146191596984863,0.4094529151916504
10.85662841796875,0.4664321839809418
1.5314018726348877,0.43702277541160583
-73.44203186035156,1.4135075807571411
4.294550895690918,0.4116052985191345
-4.679872512817383,0.6341425776481628
-7.107361316680908,0.8034315705299377
-73.96192169189453,1.2327568531036377
-4.43958044052124,0.6212309002876282
4.8238019943237305,0.4099634885787964
3.1616971492767334,0.4185217618942261
-5.706201076507568,0.6963592767715454
12.664717674255371,0.5172194838523865
4.459593772888184,0.4109858572483063
13.81351089477539,0.5613386034965515
1.395613670349121,0.43904849886894226
8.120584487915039,0.4225272536277771
-7.409020900726318,0.8305085897445679
2.3942453861236572,0.4259266257286072
-3.723508596420288,0.5860409736633301
3.641127347946167,0.41502174735069275
15.91917896270752,0.6745141744613647
-5.35303258895874,0.6735798120498657
12.618356704711914,0.515651285648346
12.275588989257812,0.5045236945152283
-8.38990592956543,0.9305129051208496
-64.25125122070312,3.4829823970794678
12.823043823242188,0.5226925611495972
-2.9598326683044434,0.5534084439277649
-6.799283027648926,0.7773649096488953
-4.945077419281006,0.6490864157676697
-6.406611919403076,0.7463037371635437
-20.740798950195312,7.0689263343811035
7.402675628662109,0.4163448214530945
-3.1895101070404053,0.5627291798591614
-73.1924057006836,1.4796168804168701
-17.501558303833008,4.168384075164795
2.589228630065918,0.42383086681365967
-4.121121883392334,0.6049937009811401
2.0433168411254883,0.4300759732723236
-1.1017639636993408,0.4915652573108673
-1.8177047967910767,0.5127369165420532
0.6329947710037231,0.4519147574901581
12.48201847076416,0.5111274719238281
16.27859115600586,0.6990966200828552
11.4189453125,0.4800839126110077
-7.5749616622924805,0.8460964560508728
-6.30047082901001,0.7383006811141968
-1.4730591773986816,0.502159833908081
-5.046305179595947,0.6549898386001587
2.0882930755615234,0.4295167326927185
10.022720336914062,0.4493198096752167
12.312603950500488,0.505686342716217
8.935988426208496,0.4320737421512604
1.7270252704620361,0.4342406690120697
-6.916891098022461,0.7871334552764893
-7.213991641998291,0.8128219246864319
4.8263840675354,0.40995800495147705
7.230191230773926,0.41515660285949707
5.358458518981934,0.40931856632232666
6.278805732727051,0.4105982482433319
-7.44449520111084,0.8337985873222351
-1.98032546043396,0.5179869532585144
11.972213745117188,0.49533653259277344
3.2433834075927734,0.41786515712738037
5.709725856781006,0.40944904088974
2.541011333465576,0.4243353009223938
10.89482593536377,0.4673035144805908
-4.945761680603027,0.6491259336471558
3.182276725769043,0.41835400462150574
8.261909484863281,0.4239850342273712
11.612422943115234,0.4852046072483063
7.868536472320557,0.4201262891292572
-3.868187189102173,0.5927733182907104
-6.366971015930176,0.7432957887649536
9.38790512084961,0.4385901987552643
-4.247862815856934,0.6113395094871521
7.3960862159729,0.41629740595817566
12.704133987426758,0.5185651183128357
-7.741714954376221,0.862280011177063
-3.9070308208465576,0.5946123600006104
5.994454860687256,0.4098784029483795
-3.827174186706543,0.5908461213111877
12.381304740905762,0.5078691244125366
-3.610250473022461,0.5808976292610168
7.989777565002441,0.421249657869339
5.409486770629883,0.40931031107902527
2.0637550354003906,0.42982080578804016
-2.1459994316101074,0.5235125422477722
7.435445308685303,0.41658344864845276
-4.67831563949585,0.6340569853782654
-5.02735710144043,0.6538761854171753
-18.3840274810791,4.886814594268799
-5.224679470062256,0.6656697988510132
11.444615364074707,0.4807504117488861
10.706971168518066,0.4630945324897766
3.8671529293060303,0.4136647880077362
-5.800311088562012,0.7026903033256531
6.665754795074463,0.41204941272735596
8.236990928649902,0.42372211813926697
12.479382514953613,0.5110414624214172
-3.1338632106781006,0.5604332089424133
10.786643028259277,0.4648563861846924
15.47453498840332,0.6464662551879883
8.076127052307129,0.42208537459373474
8.452715873718262,0.42608222365379333
-7.851951599121094,0.8732739090919495
4.810893535614014,0.40999168157577515
6.180887699127197,0.41031739115715027
4.419799327850342,0.4111262261867523
2.248246431350708,0.4275934398174286
19.417491912841797,1.0119400024414062
13.127325057983398,0.5337342619895935
4.432870388031006,0.4110795259475708
-2.0459961891174316,0.5201556086540222
10.940160751342773,0.4683479368686676
6.842977523803711,0.41289734840393066
3.63584041595459,0.41505569219589233
2.536105155944824,0.424387127161026
-73.30208587646484,1.4512872695922852
3.8677620887756348,0.4136614203453064
10.137070655822754,0.4514574110507965
-7.576699256896973,0.8462623357772827
-2.7470180988311768,0.545130729675293
7.636058807373047,0.4181339740753174
13.471741676330566,0.5471034646034241
7.571268558502197,0.41761624813079834
4.269227027893066,0.41170892119407654
-6.536868572235107,0.7563493847846985
3.7930550575256348,0.414089173078537
10.090252876281738,0.4505743086338043
9.152057647705078,0.43507662415504456
-69.33003997802734,2.3194596767425537
-5.263211727142334,0.6680244207382202
4.29365873336792,0.41160881519317627
-3.9744272232055664,0.59783536195755
7.388314723968506,0.4162416160106659
6.682093620300293,0.4121227264404297
-8.493059158325195,0.9422094821929932
-73.11402893066406,1.499318242073059
-3.1211671829223633,0.5599128007888794
-12.31328010559082,1.6174423694610596
-19.00336265563965,5.432208061218262
-7.132441997528076,0.8056228756904602
-5.191694736480713,0.6636677384376526
3.0134317874908447,0.41977745294570923
13.890020370483398,0.5646636486053467
5.50487756729126,0.4093194901943207
-12.722905158996582,1.7305638790130615
-4.330812454223633,0.6155754327774048
6.956998825073242,0.41350430250167847
6.0387282371521,0.40997132658958435
-3.2546815872192383,0.5654492378234863
5.314068794250488,0.4093334972858429
13.732911109924316,0.5578912496566772
9.131251335144043,0.4347785413265228
4.740484714508057,0.41015565395355225
-6.573360443115234,0.7592088580131531
12.775618553161621,0.5210340619087219
6.903535842895508,0.4132137596607208
-3.8481857776641846,0.591831624507904
0.8489218950271606,0.44800931215286255
10.846717834472656,0.4662074148654938
-6.803349018096924,0.7776989340782166
1.041419267654419,0.4447045922279358
5.35288667678833,0.40932005643844604
7.143195629119873,0.41460007429122925
13.709954261779785,0.5569196939468384
-2.340984344482422,0.5302505493164062
