faulty,trq_margin,trq_target
0.04570866,-8.795143864779376,61.948455810546875
7.904671e-05,25.654903412245368,68.6005859375
0.52364826,-16.667926439620263,64.80097961425781
0.36589998,-15.582817064820231,65.62644958496094
0.72462636,-25.21715184736277,68.59861755371094
0.14984018,-30.232113473114673,73.24286651611328
0.02314457,13.537589509986825,58.835140228271484
0.78973716,-23.61485955017384,67.94515228271484
0.3907611,-6.505884088688585,60.21769332885742
0.00015232527,18.375879858408027,58.626808166503906
8.141243e-05,26.07517671989834,68.5305404663086
0.012225033,-22.818648819214303,64.65292358398438
0.9977047,-9.83583413646495,65.32528686523438
0.06313042,-3.975737194670037,64.35873413085938
0.04712789,11.95054327115943,59.22257995605469
0.12274896,-11.62260139771385,65.40133666992188
0.00019948893,17.387754339343342,57.160987854003906
0.000623829,18.41705504311153,58.09973907470703
7.0631926e-05,26.09507277253764,68.44042205810547
0.835779,-15.399316110225836,68.55736541748047
0.00011025966,50.97787206904574,62.4594841003418
0.5089308,-21.216030405514395,67.39949798583984
0.7973763,-21.784916788112618,68.14542388916016
0.011948222,14.298083852915,59.493560791015625
9.557172e-05,25.35371809041218,58.075660705566406
4.2976615e-05,23.30650069725182,69.74490356445312
0.7155275,-0.7443804710618673,59.744728088378906
0.93514186,0.506901261225523,59.995880126953125
0.78062236,-22.031610548418513,68.23278045654297
0.562352,-19.94717651553658,67.45545959472656
7.730311e-05,46.69294538984794,63.67041015625
7.336439e-05,47.331331855292966,63.66602325439453
0.9924591,-8.77862765014008,62.15648651123047
6.377487e-05,25.559500927271017,68.6527099609375
0.04213882,13.690144028483031,57.78865051269531
0.7866047,-21.486724062528907,68.14134216308594
0.99991786,6.16262823545437,58.02418518066406
0.27799946,9.679632797213976,58.89881134033203
0.45446545,-19.429050510178815,67.02167510986328
0.06428329,-17.252296465466156,66.22540283203125
0.077696584,-30.354941551540914,70.6439208984375
0.41148496,-24.70406518822481,67.33431243896484
0.026595363,3.6657682417466697,60.386375427246094
0.67592496,-25.699834794480658,68.3713150024414
0.9998135,-6.423357950933395,66.04212188720703
0.80134505,-23.4597973708505,67.80750274658203
9.666214e-05,26.25057697836737,68.19770812988281
0.04168063,-5.901639760130628,60.14982604980469
0.13933817,-28.524120764375994,72.75181579589844
0.76293075,-25.78045010601463,69.11925506591797
0.99880636,-8.702951643632929,60.6810417175293
0.76223737,-13.375832915712149,64.76252746582031
0.81684804,-23.530352135340227,68.13160705566406
9.578157e-05,23.83219494814086,67.83373260498047
0.93653953,-1.1344081290329489,63.722877502441406
0.68183064,-25.987594192387352,68.50202941894531
0.769053,-23.521685305652262,68.12388610839844
0.88434106,4.028402433854139,64.6938705444336
0.7479634,-22.63105471676221,67.72743225097656
5.5010525e-05,19.633140543357676,58.51221466064453
0.27490795,-15.307458937391349,66.35767364501953
0.99974877,-5.7174119855909815,60.668678283691406
0.21593788,-14.65733073319938,65.96934509277344
0.38355288,-23.111681459682575,66.19991302490234
0.1929922,-31.337211028206124,69.9068603515625
0.0020101652,11.446254640471732,66.75863647460938
0.7409363,-20.753035529236598,67.76284790039062
0.3471942,-19.207096508401712,63.37190246582031
0.99991095,-11.694234346135968,62.510074615478516
0.028286478,8.546221101815021,64.39653015136719
0.42848226,-18.26529459437306,66.92383575439453
4.429978e-05,20.48635454942398,70.7134017944336
0.9999145,-13.224517309451588,69.72015380859375
0.99263245,2.548602651523346,58.41132736206055
0.08128658,8.427606453979507,61.792381286621094
0.8071753,0.8867517110732415,58.977020263671875
0.7278745,-25.30549024513926,68.54586791992188
0.10210654,-10.826127841563505,64.81719207763672
0.9999491,-5.564393480931407,60.04091262817383
9.219975e-05,20.619671546862108,56.79007339477539
0.99917644,-8.568871785280285,61.248287200927734
0.000115720875,24.231915542659664,68.90338897705078
0.9999429,2.877142370337804,59.19682312011719
0.99995637,-0.1381637893912102,59.28190612792969
0.029810198,11.263947919959726,59.947540283203125
0.03781897,14.30190435320371,62.55363845825195
0.099989116,-18.47965975094884,63.66509246826172
7.0423164e-05,25.855795011792804,68.57054138183594
0.9999535,-1.0397384127319942,65.78398132324219
0.0056973975,8.988879989438248,57.528804779052734
0.057562303,15.385083497713392,63.613075256347656
0.6096057,-27.004326385304033,69.18218231201172
0.14073054,-18.360790286646257,64.30733489990234
5.1574887e-05,28.032171490157065,67.87356567382812
3.663465e-05,20.285526751176498,70.41578674316406
0.9768112,1.0673531712433126,63.3241081237793
4.2609336e-05,22.354078701843093,69.87915802001953
0.002561297,18.318810858585266,61.44416046142578
0.764437,-25.623794730485507,69.10812377929688
0.06883379,-12.382693683262335,62.31645584106445
0.0603763,16.860384142087636,61.012977600097656
0.25586414,-5.059364632889984,64.7773208618164
0.6601224,-26.81760644425234,69.00566864013672
0.3453695,-23.775584888026668,66.77650451660156
0.9997576,-9.785602125025072,66.17568969726562
0.0014277466,16.368771848775808,59.12239074707031
3.921538e-05,21.326659566776797,70.47090911865234
0.37227428,-11.538094801610688,65.33885955810547
0.9994375,0.5934453858707389,65.11358642578125
0.9990402,-8.945724189242432,66.66353607177734
0.55503696,-9.398939171651055,64.89990234375
5.4965276e-05,20.373768382320257,57.90298080444336
0.036288347,4.241948380785976,60.24446105957031
0.74410945,-20.78087251755303,67.78665924072266
0.9797417,-6.009938931471082,59.793556213378906
0.01256192,-13.719341569906174,62.586448669433594
0.9175251,9.276039167427585,56.7370491027832
0.110415086,-19.807412250720713,65.716796875
0.90353733,-23.39117225467988,66.4414291381836
0.003030136,15.863995201220305,59.034732818603516
0.8156735,-22.901169939411336,67.18649291992188
0.13543421,-17.4553622136971,66.630615234375
6.2452804e-05,26.717381469615397,67.94647979736328
0.99985373,-19.061014827097324,69.18791961669922
0.00011642048,49.80278459401109,62.815921783447266
0.975726,5.160812672136728,66.3745346069336
0.0001032056,27.64569771181997,68.54911804199219
0.74597985,-23.689621503647118,68.01171875
4.0310726e-05,31.41862405412286,67.26596069335938
0.13961673,-30.408968444100072,68.68701171875
