faulty,trq_margin,trq_target
0.004034784,-8.795143864779376,61.948455810546875
0.9785848,25.654903412245368,68.6005859375
0.99720615,-16.667926439620263,64.80097961425781
0.7386398,-15.582817064820231,65.62644958496094
0.99993753,-25.21715184736277,68.59861755371094
0.72868925,-30.232113473114673,73.24286651611328
0.9992568,13.537589509986825,58.835140228271484
0.9999733,-23.61485955017384,67.94515228271484
0.00079351926,-6.505884088688585,60.21769332885742
0.9834937,18.375879858408027,58.626808166503906
0.89717704,26.07517671989834,68.5305404663086
0.0005791625,-22.818648819214303,64.65292358398438
0.9980344,-9.83583413646495,65.32528686523438
0.00087155536,-3.975737194670037,64.35873413085938
0.9995565,11.95054327115943,59.22257995605469
0.0020645966,-11.62260139771385,65.40133666992188
0.0023629956,17.387754339343342,57.160987854003906
0.60939074,18.41705504311153,58.09973907470703
0.9765627,26.09507277253764,68.44042205810547
0.99810314,-15.399316110225836,68.55736541748047
0.00017124874,50.97787206904574,62.4594841003418
0.99925965,-21.216030405514395,67.39949798583984
0.99988484,-21.784916788112618,68.14542388916016
0.9979467,14.298083852915,59.493560791015625
0.6460145,25.35371809041218,58.075660705566406
0.00072196545,23.30650069725182,69.74490356445312
0.49290615,-0.7443804710618673,59.744728088378906
0.9828547,0.506901261225523,59.995880126953125
0.9998721,-22.031610548418513,68.23278045654297
0.9910705,-19.94717651553658,67.45545959472656
8.0617014e-05,46.69294538984794,63.67041015625
3.0229703e-05,47.331331855292966,63.66602325439453
0.9999882,-8.77862765014008,62.15648651123047
0.9534095,25.559500927271017,68.6527099609375
0.99947506,13.690144028483031,57.78865051269531
0.99984825,-21.486724062528907,68.14134216308594
0.99997544,6.16262823545437,58.02418518066406
0.9996753,9.679632797213976,58.89881134033203
0.9751799,-19.429050510178815,67.02167510986328
0.00060698646,-17.252296465466156,66.22540283203125
0.9931195,-30.354941551540914,70.6439208984375
0.050915193,-24.70406518822481,67.33431243896484
0.00036067754,3.6657682417466697,60.386375427246094
0.99990904,-25.699834794480658,68.3713150024414
0.9999261,-6.423357950933395,66.04212188720703
0.9999769,-23.4597973708505,67.80750274658203
0.8747094,26.25057697836737,68.19770812988281
0.00050934,-5.901639760130628,60.14982604980469
0.24298696,-28.524120764375994,72.75181579589844
0.99997854,-25.78045010601463,69.11925506591797
0.752524,-8.702951643632929,60.6810417175293
0.9999465,-13.375832915712149,64.76252746582031
0.9999703,-23.530352135340227,68.13160705566406
0.93108606,23.83219494814086,67.83373260498047
0.115504056,-1.1344081290329489,63.722877502441406
0.9999248,-25.987594192387352,68.50202941894531
0.9998833,-23.521685305652262,68.12388610839844
0.9783573,4.028402433854139,64.6938705444336
0.9998795,-22.63105471676221,67.72743225097656
0.9681742,19.633140543357676,58.51221466064453
0.5445393,-15.307458937391349,66.35767364501953
0.99997973,-5.7174119855909815,60.668678283691406
0.039934754,-14.65733073319938,65.96934509277344
0.9818007,-23.111681459682575,66.19991302490234
1.6472047e-06,-31.337211028206124,69.9068603515625
0.87780845,11.446254640471732,66.75863647460938
0.9995548,-20.753035529236598,67.76284790039062
0.00020317305,-19.207096508401712,63.37190246582031
0.99609274,-11.694234346135968,62.510074615478516
0.85669744,8.546221101815021,64.39653015136719
0.8283816,-18.26529459437306,66.92383575439453
0.00040660007,20.48635454942398,70.7134017944336
0.999987,-13.224517309451588,69.72015380859375
0.9932278,2.548602651523346,58.41132736206055
0.013907178,8.427606453979507,61.792381286621094
0.62178206,0.8867517110732415,58.977020263671875
0.9999536,-25.30549024513926,68.54586791992188
0.0033244244,-10.826127841563505,64.81719207763672
0.9998758,-5.564393480931407,60.04091262817383
0.6582829,20.619671546862108,56.79007339477539
0.9269675,-8.568871785280285,61.248287200927734
0.98146343,24.231915542659664,68.90338897705078
0.9999645,2.877142370337804,59.19682312011719
0.999954,-0.1381637893912102,59.28190612792969
0.58740675,11.263947919959726,59.947540283203125
0.104707174,14.30190435320371,62.55363845825195
0.00076784426,-18.47965975094884,63.66509246826172
0.97534686,25.855795011792804,68.57054138183594
0.9999703,-1.0397384127319942,65.78398132324219
0.00087591197,8.988879989438248,57.528804779052734
0.41898376,15.385083497713392,63.613075256347656
0.9999312,-27.004326385304033,69.18218231201172
0.772892,-18.360790286646257,64.30733489990234
0.9401893,28.032171490157065,67.87356567382812
0.0047122375,20.285526751176498,70.41578674316406
0.0065755313,1.0673531712433126,63.3241081237793
0.0017545058,22.354078701843093,69.87915802001953
0.08191966,18.318810858585266,61.44416046142578
0.99998176,-25.623794730485507,69.10812377929688
0.012536182,-12.382693683262335,62.31645584106445
0.2904972,16.860384142087636,61.012977600097656
0.005278246,-5.059364632889984,64.7773208618164
0.9999101,-26.81760644425234,69.00566864013672
0.00059263624,-23.775584888026668,66.77650451660156
0.9999708,-9.785602125025072,66.17568969726562
0.99340516,16.368771848775808,59.12239074707031
0.00014731639,21.326659566776797,70.47090911865234
0.0018801508,-11.538094801610688,65.33885955810547
